encounter_id,diabetes_mellitus
144842,0.15462578095795623
139467,0.1957462699200346
143742,0.5082692936916754
136000,0.33305501869811743
137127,0.3534700244771485
142698,0.31584478715207503
136108,0.08486543981003691
137257,0.05814606199291103
139918,0.10697641464125315
139078,0.04723249277469886
144589,0.4935986030113417
143622,0.25830205468976175
142859,0.07908483211764158
141028,0.3706667986836729
137840,0.4199851895747419
141768,0.10344175762556707
138775,0.4114969014347689
141665,0.1896752291823589
135153,0.5969431062527052
135609,0.16272604331103363
143880,0.09315534438698422
145927,0.10054118157830182
145291,0.08717256407380727
138258,0.1311808486415793
135831,0.520181747386707
137373,0.5074989302012636
139492,0.058013505354190684
140268,0.36498074929607244
145696,0.06052722707636088
142526,0.417443370606256
145297,0.598041478205862
136992,0.24158747074612616
137498,0.32267849688796824
144420,0.5129412041117527
138352,0.16848340990381136
139391,0.06726118645833674
144540,0.2900281593483766
145624,0.5716168518249949
135659,0.514018721148658
137007,0.06714488925248502
142018,0.0743104273322269
141514,0.2819091008961674
143801,0.0552774464297325
145086,0.5887641240054855
136582,0.15072061801036107
135632,0.418170283820539
145924,0.2954598381772044
135427,0.08557424041068959
143684,0.07669625629267618
141184,0.3563051899405475
143747,0.0990782443655304
135639,0.13864488667598016
142908,0.13429598720629754
138077,0.5293571518419912
143322,0.07791149821956496
139445,0.6146637698612574
140622,0.08256748647461527
140717,0.17040814961540476
141537,0.11668267221689263
143256,0.44482968277485135
141421,0.17872655484353345
136135,0.07648504954465773
140914,0.06670656226645383
136400,0.14693259882462065
142341,0.1607008467471283
138763,0.39493080032882005
143607,0.3883519106453798
142649,0.098738348521201
144558,0.14084653625989982
141431,0.5098034350774058
142936,0.08637195569806604
145802,0.45410264128838407
140119,0.08681420267210418
140514,0.09500646265043264
136268,0.08019938044742189
135082,0.06633941091113482
137812,0.5634092878193522
139137,0.07152386772516411
141155,0.4575517850353057
141675,0.39155214519736137
145208,0.316890425508095
143749,0.0786225601588444
136606,0.0667071778747547
139645,0.18410499970416233
136271,0.3066024595120173
139149,0.6130190208973494
142431,0.16914352265854915
140084,0.07034614489008675
137272,0.36728430903098225
139521,0.30117285216940975
145559,0.16094175454925058
141572,0.0682680611523994
135686,0.4759756483154186
137104,0.5613441034803839
136568,0.3466026253211273
143795,0.07801908748660082
145384,0.1094192648629951
139655,0.21189143151991743
139315,0.39968987698667424
135065,0.15789060623523932
143521,0.1216599012553567
143683,0.30233382093560474
142197,0.46139889282454394
138072,0.36244111452246425
138254,0.11827686651744201
141449,0.5073593361707928
136490,0.0697115930677112
138003,0.08725373971153091
139561,0.0765526789593802
145004,0.11452910654235339
144163,0.06687219283772389
142015,0.35937793372747184
136164,0.08984078493160354
138256,0.08806403440532187
140219,0.3261321668525907
135234,0.1546511514004472
145539,0.04780508582888453
141979,0.575679147788294
139742,0.12816878946090832
139900,0.4068434414722124
142563,0.08858234862025796
144426,0.3306464149687863
138461,0.4048706754737917
142078,0.4098149114207224
138658,0.14196858376728266
137643,0.17084414758498126
143791,0.40182352471964267
137068,0.5196985845683548
139216,0.3515436154433972
144664,0.053478746986363804
138016,0.07318843095632842
144321,0.2933091263179354
135905,0.1439865140517958
137029,0.061874495476497635
144600,0.2305762193123687
137457,0.23224419276256816
145336,0.44790130662907435
139174,0.1091389801636806
144486,0.47169815208294147
138089,0.4646186442226092
138663,0.3763421484570565
145837,0.14403031911288067
141867,0.33714203272448867
140713,0.2324934415469728
137813,0.28832099557825597
136912,0.06848126212323803
136685,0.0798195180039004
139677,0.06908609949152994
138005,0.10881941818857144
138401,0.49578458451522206
138399,0.11731500394715563
137919,0.25418905371897754
139326,0.09590624528577191
135314,0.38689932952013667
138726,0.0953634788458097
135500,0.3006343088115903
135961,0.0973785235603347
145068,0.3814830656827054
135088,0.2709843702174239
140495,0.48664932018314655
140906,0.22622477292512405
143938,0.3484256298692647
135382,0.5097858396943921
144798,0.065645669129015
138420,0.08874582359138096
143172,0.15540820991494472
141525,0.4621613429799356
142659,0.16287436474409
144636,0.3458378771363621
143052,0.1495704732794252
145128,0.2993844266526945
142355,0.12005621125413493
145730,0.11586019963431768
145995,0.07610985880015925
145392,0.06738343424143434
138370,0.2288727141163172
135746,0.16550917269724444
136897,0.19927132963736954
140875,0.04915960472249267
137570,0.618071065156106
136699,0.17292697109262278
138154,0.10065690885186793
142410,0.08498464255312846
135597,0.07527150889789655
144210,0.14298767731468065
135790,0.08647307952292284
140322,0.19871215489878943
136035,0.48413547092703146
138591,0.07785006761388531
144896,0.0635600548366393
145541,0.1482939265809536
144271,0.5855646738120377
139603,0.06281989803752283
143253,0.05695774753824212
135833,0.3096202123907555
135335,0.1201305857068068
141289,0.07548397100422807
141053,0.1965377951251505
140789,0.5716589146908451
139675,0.0953625004766319
141567,0.18705745585156758
143214,0.10492131396442461
144906,0.5327705507366324
144785,0.14987372034736365
143759,0.4863807663633641
142463,0.07759566369787935
145127,0.06623322562161618
139076,0.04827739450477269
142376,0.5363118003117214
144588,0.5250523805495888
137706,0.06391395691742084
140593,0.1699599824397838
135287,0.17596805204032848
143381,0.24457854598650824
143132,0.06158107177158433
141045,0.27452256666518754
141163,0.3693907474645338
145843,0.092653490745042
139897,0.44371245603605663
144310,0.11574319624375065
144507,0.08187946029691706
143539,0.6608829870329476
135999,0.514683509626263
137862,0.09901950744474847
145578,0.052657349165220094
140778,0.12602760409100705
146000,0.24032367272507726
143492,0.5032094694966492
141160,0.3002692531535624
138888,0.14110621737918244
137141,0.4099959860535204
136903,0.23259219531359582
138703,0.06469800670678222
139914,0.13639592021236213
142105,0.5656593778666464
139376,0.3054840528423689
144258,0.16926821450808652
138327,0.14141213356885818
144700,0.10309943748446843
139989,0.07304473292949999
136312,0.06283171654455486
142491,0.18017121593456367
140933,0.10697702181493202
142991,0.08266860036300733
142097,0.047522879409776966
137510,0.13068371934454878
137994,0.055124758507270236
141866,0.1856100122021128
142932,0.12617365500596078
140617,0.3604361262597005
137664,0.22109373732425452
141929,0.06993320900965971
145461,0.10731424201158649
142096,0.43274465117481564
144882,0.06055495798995085
140764,0.07491717949900303
138101,0.33923951060461993
136332,0.06844097305348473
144936,0.5966271320722113
144838,0.45855142722809594
136280,0.07741605123319721
139299,0.07043996743152271
138209,0.13697656611290013
135491,0.15061294188031912
136526,0.38674555832866436
136018,0.39761281746603705
138509,0.34251415464256313
142583,0.24465927710772417
142459,0.5734692865432778
143401,0.12192957161120763
138835,0.10076030029440666
139404,0.5569339713712557
137186,0.07283495768768072
135256,0.062211265763652907
135312,0.17251653238230188
135084,0.17699844856064434
144935,0.15205909208412047
135091,0.13748041213412512
136521,0.0933864640538097
145366,0.5076423683870545
137980,0.11259621344154172
144389,0.6086430005491541
143369,0.2667086582637816
145566,0.08833956514928229
144512,0.1442617521362487
143519,0.0676675342609323
139036,0.1019397800172207
136826,0.047423694742965726
143893,0.30129815187667736
139349,0.5508027608799749
139002,0.3227724772929542
141734,0.08934593688358894
138567,0.06569199227019934
143106,0.07105260023636997
144632,0.18050969910574557
145248,0.25467532877681465
138681,0.08885862444621498
137273,0.12783054960509166
142484,0.14106707346606878
136981,0.05637428781491085
135724,0.12176495914541416
143113,0.14825889336768
145331,0.06715774604922312
145320,0.08573841005938629
142358,0.11839283609056328
136492,0.12613637526921784
142136,0.05900872671970134
140725,0.07551397169071539
135990,0.10498335744522949
139891,0.08234391548879151
143506,0.07777443347402466
140881,0.06215888291557867
140588,0.19468515909898726
142565,0.09889231994002813
139011,0.07838118046736231
144766,0.21504191661234476
142231,0.12906159867569994
142921,0.19025470092395702
136226,0.5309394447277975
135180,0.5207450563453617
137759,0.05088552835789356
145484,0.42003880744603483
136675,0.11049794101522609
143124,0.05111164225835806
135806,0.1327833160659949
139920,0.4378391093019856
139937,0.06501047659738264
144957,0.12098068036546082
145616,0.12532457742720599
138301,0.04899575389066725
145038,0.3961995267597853
141971,0.24826907266261972
141127,0.4777421005781252
138909,0.13749496652646442
145389,0.06625274052070004
136715,0.11511424821436105
140248,0.09274457243647237
138651,0.29643309182187394
145892,0.11779653656393192
144011,0.17227518976733408
135461,0.5774896444090177
145678,0.08423493139128017
137342,0.06095329496536475
135770,0.20096878830079756
139613,0.05248967661271253
144555,0.5922025006588887
141974,0.07312880002187741
139698,0.5037289703405151
140806,0.06242871939850102
142266,0.6262368219196328
139950,0.13725827455762202
135958,0.07425227451022434
135719,0.13181022076891344
141735,0.08375263150229195
137572,0.05924155411631862
139022,0.05446168200597652
140553,0.06971223571682193
140958,0.1163848811414075
135097,0.05070418892872535
141545,0.08235820334524342
140177,0.08979232438060719
143574,0.5432672859247525
138623,0.1141838697066747
136983,0.12172434306472632
135607,0.08685020348383529
141233,0.4200064648359613
141297,0.050525584805563156
138098,0.40757683928381244
141684,0.05273977315027122
140584,0.0692450570934802
137825,0.08063311043039789
140284,0.046753356881643005
141892,0.51179071638837
143803,0.45327352485007427
143384,0.06052757162191144
136165,0.10907107205099234
136782,0.06490321221677053
137742,0.634683794454914
138900,0.08170744698305252
143705,0.11723045287194953
136790,0.17619744065067808
136968,0.0980012662485068
136579,0.33527340725919486
135240,0.11896289235564164
137155,0.4813753822702988
140393,0.07817110870661036
139203,0.14776218578190434
137744,0.08331624586133118
139006,0.5677865690939184
145768,0.10799525050258418
144821,0.4204839386296456
139112,0.5723646483514178
143003,0.17880458630923352
138054,0.3466945262848385
140615,0.6471385026776387
145122,0.060338401410846274
144876,0.537298533756044
137855,0.19599028386766193
135673,0.06225464258852581
138326,0.08612169362691319
136911,0.15907544823837846
143972,0.09650941152310064
138620,0.06472974940014124
139999,0.21984404777264566
142154,0.11446631324258508
144375,0.04949488254112551
141198,0.06473539093106428
140082,0.6471418997859979
142561,0.1012921350191596
136535,0.0832920975451516
145921,0.09586919335963963
142412,0.06079893910840466
141910,0.3190426160478109
143886,0.26401418712144004
142461,0.0743418056372596
143860,0.1156556581535978
139377,0.6164035018750382
144138,0.14264636362690652
137803,0.06758019978612571
139348,0.04820690257971799
136214,0.07968399521114011
145229,0.10946241665605803
140444,0.11225653212902273
135176,0.1867220529253265
136453,0.10082034873049611
137698,0.09913380994817514
141800,0.08072924542010967
142074,0.0665950820854338
139257,0.5835523434056838
143514,0.3659416045431915
142502,0.06547999651687124
142922,0.07821197723599856
144710,0.05220766219827616
136513,0.1382923364522018
143153,0.18092660987169884
144113,0.22768375991191817
140445,0.08795495841739741
143737,0.2934853571849493
141115,0.1336247793157806
137817,0.057116364372591114
136317,0.07943668022830927
145556,0.11134193469725592
135593,0.1370209889793906
136966,0.0683405566158916
135823,0.08691665077853632
138779,0.12312889878100497
138695,0.09893856742989282
142053,0.11492808504992894
145426,0.06911727878440532
141002,0.056066946563101155
136011,0.13925138655709562
140964,0.0669852793883936
145250,0.061256271650501515
135395,0.06308877335639414
137150,0.07401161570630757
144549,0.07121537272151554
144284,0.22051885469768986
135949,0.07431136913460264
142498,0.08241167769591229
138925,0.3431385265719232
145590,0.10765361060342275
140244,0.3890530792989992
143731,0.15321733429737
135505,0.06645787168344511
137226,0.10758428698053721
141494,0.20838711830313494
138750,0.053967148232774965
144870,0.22101337719992775
135539,0.25984981790136086
137870,0.16702404579339558
139574,0.055040043982869546
140510,0.1469872307171365
141086,0.07352840315914899
141016,0.140730830864742
141425,0.15760813679374386
138845,0.09718548495354942
145102,0.4432422993640955
140718,0.15251326512477145
138231,0.22629797126187412
135217,0.08120653469002838
141251,0.1592485219336399
139930,0.09001864594948655
144623,0.07236393350306988
144307,0.20401782452763118
145244,0.19598794104971856
137533,0.10971103059292862
140824,0.06901622231548257
143275,0.0671095408310099
136369,0.09997534811214509
142884,0.311911126625024
142929,0.5150236123412504
141985,0.058367957563784344
139784,0.5985291394679055
137114,0.05507291529324271
141149,0.5772103556765473
142968,0.5265824942275836
135900,0.27755514100674805
138093,0.43811834253097326
136884,0.08106735348260052
139857,0.5070058133700357
138578,0.6034199830267952
135935,0.6525691780008127
143927,0.2807860409146743
137970,0.2500129303901964
142509,0.4078347693271379
144615,0.2721910581138029
139840,0.07098334996564201
144379,0.33763053325174
140117,0.15570780632219947
135197,0.09372658447291743
144074,0.07649492750949832
139956,0.5530433718957452
135850,0.1260554165045989
144775,0.1743885710951709
144773,0.0492302423179719
139431,0.09868783240350842
141034,0.3625427526983679
143248,0.2784425092975325
145056,0.06996545095259668
140312,0.6042913634817633
141048,0.09094571219469486
138372,0.6167060614163156
137340,0.12535571167184867
142868,0.34146770867208254
141893,0.28873680176181205
136988,0.04838643131773943
136433,0.0751568338786458
145827,0.2623474008254284
136608,0.3900337793633417
143232,0.42685876499977804
138382,0.09131449435274105
142356,0.08483850830420292
142238,0.18253600872652836
142508,0.42467268602862956
145959,0.13169380601422798
144645,0.19588566189407697
142370,0.16975296897157488
135888,0.34208561534417337
135253,0.08850542218642851
143853,0.37365842764842755
140771,0.09658376684494324
138661,0.20392093299152883
138042,0.19676011461403667
138916,0.4739251421093158
143966,0.1697320366249097
136389,0.09418208227451266
140492,0.0916464127140209
140415,0.06549259261604783
145182,0.4090519431553416
135204,0.19708896516254734
137916,0.10338411649622092
135411,0.05522379454945595
141880,0.09897778895345262
135926,0.6080324044859993
141373,0.10987485646598141
143421,0.08493672655869589
140883,0.23124653320975605
138844,0.4854798056603397
145838,0.11786959451535615
137365,0.15163536698469265
137468,0.04685423951356344
140773,0.04717326756962112
135226,0.5562742566282142
136415,0.5775865781552973
135976,0.34519855532908716
144573,0.05363628756284572
139233,0.5153788976767284
139200,0.28288354784212166
137423,0.1407784939947503
143925,0.07267522779667647
145877,0.13842538724636233
144349,0.08561124403483156
135156,0.5727619455231261
138610,0.22096953524871207
144002,0.5842140897273858
140290,0.33575971986472586
139243,0.08360998423166421
138713,0.27196293430837515
137313,0.216467825248229
140176,0.11915982959109059
136285,0.13557283054673364
139060,0.24081361153839018
138629,0.4322598455488325
137389,0.078353949048039
140968,0.4563879612468339
142695,0.18821806866614088
144060,0.06934162610929863
137000,0.05365457214253362
136240,0.3408718704810224
140251,0.1567718796287686
142346,0.13851645432471335
136666,0.1727969843450394
136502,0.11182776128411509
142017,0.26431278603581443
137148,0.2778209852768832
136962,0.07624583215999836
138446,0.08318758501402326
144840,0.08501225188103408
140912,0.09518248046137592
142384,0.5095218276155469
137796,0.2485118106867415
136920,0.14652081206881234
140892,0.0634148554442601
138118,0.1291549130652629
136326,0.07859445352017093
136092,0.42064488127548766
143782,0.32193032782926323
144811,0.5569935128259303
138150,0.2027035667269957
145954,0.1279783985308551
138704,0.12410980001791252
144723,0.09545213833219807
143526,0.20245542350430668
138064,0.22754273956593235
135741,0.32267558780224287
145845,0.10205972149469518
142821,0.08240623294872158
142678,0.10544726011780133
135760,0.07353303927634858
145373,0.13005722463552774
139924,0.2954045452180915
141211,0.633034308036216
141322,0.08773224017968045
143157,0.5765565637557982
143390,0.05787381046465649
135687,0.09212281071913579
136684,0.12508789589361227
143138,0.4079329633467326
140099,0.09432563947527174
137756,0.13934823272538252
144590,0.09131793746122015
139469,0.18997180171112055
139587,0.49110365700151487
143020,0.18468951361394126
140587,0.12289924045432213
138533,0.07857482052079515
142739,0.46022961495804543
141269,0.46942915512170846
140273,0.3202364214989254
137863,0.09095140774629278
135753,0.04919021188484258
140918,0.23189159028179107
135528,0.16238574512161535
145383,0.15113601739709837
144051,0.058354972303249285
136764,0.45631328453244124
144354,0.4371827126949472
139660,0.35793120221908625
139269,0.49271388218609025
139923,0.495016318534241
143151,0.12052835471413079
142584,0.1269354412146867
136007,0.10818361647182728
144579,0.5882343969315129
136873,0.09501304383510734
145546,0.10698117483208511
142021,0.08474421333779521
142535,0.30291184080101213
137877,0.14029522259012747
135332,0.10035168547880745
142612,0.1838697124237662
138283,0.2772330505920495
143517,0.07005288199508455
140594,0.2517354806231932
140441,0.33756204076980545
143542,0.06896739315772904
136048,0.37992695612426924
143589,0.2052161500074756
136891,0.058324527841529014
135837,0.11504955689825655
137651,0.12043454888185696
142008,0.04983241037556429
136309,0.10526767348256123
136781,0.18785004827743074
139507,0.07030907636212719
145747,0.09180843447730427
145582,0.06639428455786235
140243,0.32710633850424403
136416,0.5388043342648089
141846,0.3990515136944477
138596,0.11072199806302072
136557,0.1121932484223169
139133,0.34729857276875625
145187,0.5630450501165645
135126,0.26091598425327817
145757,0.09353137419542412
138575,0.12444380453401943
138076,0.09792003902445004
139066,0.15935118471542667
140526,0.24642109596687234
136427,0.5666155664453597
137580,0.27335325683079276
145397,0.37296365842520196
137715,0.3855256127678942
141798,0.373336551722133
135062,0.058438774365675156
136973,0.373244836136907
142299,0.04745360155871517
137130,0.14352537294995887
141118,0.5842223499768218
139457,0.04975293542388029
142792,0.08888130617895917
142651,0.12176878374680172
136927,0.3349684730236434
142808,0.08362734307201809
145404,0.44819999798814436
136881,0.07350025737915467
137903,0.09761357294802199
136349,0.19337685136303445
141586,0.09577655000193909
143075,0.1295858526226528
138310,0.27945098603831797
139560,0.338939759130911
137586,0.09725269907498793
139378,0.6362487618707167
135455,0.2028574144988623
137211,0.3482115698460775
135216,0.3103138177819778
137662,0.090262414735713
140212,0.09034961606254933
137767,0.05650203664181921
140061,0.17502094333325777
141375,0.18460174442553
137675,0.10756028453238355
136393,0.5730081258854168
145042,0.6425793768594679
135766,0.5776076934989571
145483,0.37590124661474394
136672,0.19037516629248807
137981,0.10824913553689419
145079,0.09626533855789829
139526,0.06838013741476201
143554,0.1737455617163845
137773,0.11780510583332518
141624,0.1080326816914097
139202,0.29565486247881595
141415,0.15821570867060897
141148,0.08016844910142398
143678,0.31982449462774387
138498,0.4742091287960938
142326,0.27705380127490353
140708,0.0742667734917548
139293,0.20289229136344772
137232,0.28621501390118975
142554,0.07618948199059236
138758,0.055099609015221096
141248,0.15281924656355622
143525,0.0711966473724148
135878,0.161287085204886
136197,0.15941541990218933
145407,0.09964180400313019
135067,0.05111606404710124
138588,0.07178063265869608
140962,0.13843237088852933
141178,0.17601883423056502
144157,0.18894300403572142
135725,0.1360994851211022
144627,0.2735506596386886
139364,0.162640179541166
140328,0.11540699484349598
140581,0.128710308204803
142919,0.26794105104288807
137914,0.6385631105056081
141159,0.0863016887995702
144569,0.12192957161120763
143111,0.0911504994508818
142596,0.508725160756788
141362,0.1439328096222226
135222,0.12478003742372118
138048,0.23206501343658242
139065,0.17924123240729375
135103,0.09140324897117888
144816,0.18439637845351647
145470,0.0911575342228653
144534,0.07065445188044622
141973,0.09704277494406037
136925,0.1701495002129174
144681,0.06620400987586873
139164,0.1839478406954985
136261,0.16196558023012483
139477,0.1610635042989454
141089,0.0778914113368527
139320,0.15960871267813834
145125,0.07475904661671376
138019,0.5412055280530466
144267,0.09282623465126133
135449,0.07358232142704249
142439,0.4474757196255403
140294,0.16474973175705226
138743,0.1622862882419122
137885,0.16722123800551425
137031,0.29655832940765997
136228,0.1144373202585149
145158,0.2591341412486022
135035,0.049783196540181734
141201,0.1311969100825091
138853,0.2396280385782985
135139,0.09089936097376129
144275,0.21701973341449854
145222,0.38025020065530235
139509,0.5389500986490973
144370,0.057241788958594345
137470,0.3683506995313043
135373,0.13454069387001816
140638,0.11476936002272461
140975,0.27857001549613114
143739,0.19879451053610833
143242,0.12506395531175563
137074,0.13943958217856367
135359,0.10331482936198991
140459,0.24960222227747927
141928,0.2687857691773042
145036,0.08768345290628698
145216,0.06253931348226624
140129,0.0923912563758795
138749,0.13559422298666113
141464,0.07211822335125848
142643,0.10767104311538556
143817,0.09878445229620827
135658,0.26168705180436613
138516,0.0914983542072695
140429,0.09124769227402504
144493,0.13036911482013883
138285,0.04782699179583534
138647,0.16488291743475508
141727,0.24412506246993446
140455,0.06010790797745602
143896,0.05271665551768451
136449,0.6528315651018061
142025,0.13076522126402784
143867,0.45909088459490627
142241,0.06566442016244718
138062,0.4475634135852585
135177,0.32727982294300795
136358,0.058488662859369905
144865,0.08548984267077267
136808,0.06329045252349218
137723,0.10190365926898767
136384,0.11237446373563659
136837,0.0731319949178328
135700,0.2902958862270216
140405,0.15975791858768773
135932,0.34290378257903636
137699,0.10694789505272338
135351,0.3805995483195604
138676,0.14860265728849328
138009,0.29626487803981705
142249,0.250721776004253
135367,0.11068388492455819
138435,0.3574027728634719
145195,0.11593003486461598
138304,0.08331865310852264
145342,0.09707679699918956
142229,0.12403169021565716
143894,0.38423304008577047
135053,0.0836875205290241
145091,0.16176515827237856
145519,0.06858797534625342
144120,0.3287644298720858
137371,0.374280450786967
145528,0.05646613580750455
145219,0.11533306476692044
136347,0.11722138565049722
145658,0.07543186095844158
138040,0.24479912528729064
137100,0.27824670601103335
135442,0.14324420153772607
137984,0.12422616949169737
139640,0.22320046019464207
138188,0.0715018743072973
140029,0.10918565745957091
139276,0.08467467568191109
144186,0.09124769227402504
135918,0.18197760665177914
144196,0.06612450756744469
143207,0.06048637313870789
139350,0.14699243071381185
140569,0.16168951161989562
137296,0.09447638445642512
138734,0.09960305299483882
138995,0.10866943913913021
138377,0.25030015113421084
144223,0.07553852456500318
137620,0.09458361726307843
138806,0.05283088992685257
142703,0.12342822284494466
144667,0.21614450905368396
137805,0.22539037517903773
143399,0.17669236141984912
142256,0.06870100763940627
138085,0.1177885794262786
142754,0.3081545103918752
143009,0.22338296239042837
136578,0.06649834460880316
137551,0.1175821797619416
144973,0.11099036585330124
136337,0.14304284156559965
138477,0.11762937925320764
138237,0.10253282521261817
136066,0.17768204943394458
137307,0.13472626998004478
137452,0.09110061334986319
144780,0.12868582099546938
137542,0.13776671336244675
136747,0.0609047869916924
138541,0.1841608387436221
140803,0.06633777466546018
135400,0.11002496610510336
144825,0.07267171358103444
136692,0.13276258576315098
138050,0.23146919362952328
139225,0.510556326209348
137012,0.45870869952872695
143068,0.1015279204139671
141757,0.11728130920232319
135698,0.10021578275303782
145474,0.07835972616571542
140490,0.09685520722042881
140641,0.08195934633796623
141672,0.09258298544678135
141886,0.34853994995819215
137108,0.1538057678253098
143254,0.08063375005487892
144445,0.06628253254216354
141141,0.11107253085146562
142036,0.05465657048634621
143818,0.2644857169224902
145682,0.30350459272330416
141595,0.13384554407046836
139883,0.054737437540065506
145523,0.046854672586504255
144990,0.08165300415584181
144578,0.08137401728000032
141531,0.1012050178203334
139810,0.20186551661720695
139814,0.07854167995450907
141655,0.10354288384024801
145464,0.15183034790775604
137541,0.08537928619112337
136032,0.07435918892465643
145308,0.06547263710187136
142613,0.07530083533290233
141538,0.053774382276752575
135360,0.12903973486460252
136049,0.1793429298008607
144621,0.11959569927660502
135264,0.10392990657440612
138262,0.18955931273924273
140993,0.07327329720310596
145429,0.07839498740266432
144988,0.09994354078360787
139439,0.08633460492010779
145724,0.1037501958724164
139042,0.09791991953928111
137207,0.26421917925365557
136017,0.2950157483139236
135631,0.06753175100615547
138177,0.13571084472558007
136344,0.14656119623032113
141858,0.10225035037118406
142770,0.06801047256281784
140950,0.07560769776124882
145805,0.10596042649401427
137201,0.056505658750001575
135942,0.08047344750715017
140655,0.08081068558214695
137471,0.08163548132826381
136451,0.23370963375084855
141662,0.09337914401684752
141582,0.07078127317166591
141756,0.0629700894802564
144269,0.15923505115935277
143716,0.35266533510182363
139919,0.15926926006238132
135486,0.14741852112669523
138119,0.06525158219038864
139159,0.11337595370809278
143432,0.05809304227284599
142306,0.2882412146738256
138595,0.23077711674928367
135585,0.06290218511456026
144875,0.21345937482406735
139392,0.15221307822642993
145458,0.07235956912915968
139624,0.0818962505747782
141795,0.08031801879900669
137253,0.09814674554304964
144226,0.18485349059120165
142523,0.16384234837042444
142779,0.11674074459914383
142433,0.0856216098258538
140844,0.09699504942099765
144048,0.35030552647138746
138913,0.18903488340773328
137206,0.43273156398499546
135989,0.5061825425493116
135107,0.27150747385569995
145572,0.16929309792073777
145479,0.48072591781720364
142327,0.5689489058720534
145011,0.38401643261578655
136722,0.11158665797558076
144553,0.09736902570585103
142702,0.2034588149202966
145117,0.1045762912764559
144102,0.6166232606875666
135898,0.5529204677989865
140564,0.11424726747184705
137665,0.0723668179649105
141961,0.17820235207647378
137920,0.07580518777181244
136895,0.4803201840419208
141906,0.11980350775916868
141708,0.18772505563703135
141240,0.2263062932425995
138593,0.12262167251040093
136725,0.14956936767674428
135951,0.167866024216045
143980,0.31459068897504394
139178,0.34455603194022666
138502,0.21770037363372155
142874,0.05658937169805692
144505,0.06282538406914276
144867,0.16131531190297385
142817,0.051719878346462425
145161,0.2343295128013383
135875,0.10659896348775141
136340,0.418377864503057
137852,0.2404583246939022
138438,0.5147912396265226
140005,0.16481711357910356
137936,0.4806061681244615
135465,0.3309689525800724
139667,0.3418659481694892
137881,0.07183952707756205
140000,0.22767075212486335
141579,0.5860187121966133
137278,0.08756335558508628
143345,0.11411859900906578
140754,0.42451946127958073
140866,0.4486645565357297
138942,0.10306966266101425
140278,0.07433325831430788
142995,0.0711895237455277
145199,0.27548554822954663
140712,0.20865651185924916
144399,0.2856633294203868
145193,0.13232826466557496
138334,0.4552763313832744
145607,0.10695393793845123
137971,0.08003008498325398
141600,0.42504263612667437
143056,0.3164955192794026
139303,0.0964234657831293
140155,0.314806226263878
145538,0.16632226228896835
139511,0.35281674200707275
145597,0.0590664240076247
141096,0.2222575905563703
145006,0.37556272451336475
145367,0.12284459540525437
142373,0.1415718440926902
141560,0.05650097176271042
145806,0.2567407169386916
135257,0.11044193202568482
140160,0.07479305936464968
135801,0.0789238098927268
136649,0.19526359838760748
145228,0.23371329529238222
135111,0.08300730201173391
145871,0.0665172758833531
136096,0.45889700024683217
136625,0.363141070049862
143471,0.08392775408962158
144898,0.11845635887712797
138261,0.04962476310705493
145887,0.1585477719181758
138994,0.41664191973125625
141868,0.23175758217171402
141275,0.3985827615723499
144212,0.3188641635160251
138872,0.2703889481792807
136596,0.15213754393591447
145440,0.10304837074222392
141584,0.06966969604535342
139621,0.4739630457196727
145442,0.3852900712235649
138771,0.47832735128434917
145774,0.12510420864795588
141113,0.255459747331302
137521,0.30018490837468786
143713,0.1854251468310194
139572,0.6128254328625815
137107,0.4827482561310707
145498,0.4244264732825741
145144,0.05415493361804501
145884,0.11731500055044287
138642,0.09237369741223328
142614,0.09073892175747648
145040,0.16770305672112296
138266,0.5325160602237912
139567,0.6220526031724589
137797,0.5665361872742102
140086,0.11851768066592724
137841,0.14546935845723108
145186,0.6203094485569145
145795,0.09551751226024371
135680,0.5340054995683818
139889,0.5863746916706475
144727,0.4063896115657054
136656,0.26871610070194984
136797,0.20586006406837057
145751,0.3153004540558846
137185,0.38371058711069767
136064,0.43362469945202187
140447,0.0542853903725011
139595,0.117847487606005
135519,0.46834131733271306
145605,0.40581036437322204
139684,0.273982959298302
142965,0.12781867154585397
139753,0.14058578751512643
144017,0.48962278391903835
145514,0.2572229081522819
143150,0.5041891646614782
142047,0.10126042347181533
139018,0.14116593873929398
140157,0.1279792470901239
145008,0.41116212676992614
137368,0.4053002031777422
138185,0.10637604566186468
135983,0.1093874410158266
135732,0.1385267504598195
137560,0.42938768251809023
138534,0.04812435265628185
143418,0.6134857924273198
139123,0.062032133588616464
143385,0.26222415782099023
137892,0.16778439638778
141384,0.13849005225104996
139156,0.07744636174095212
143293,0.0792061159336726
139714,0.2501622536365472
135170,0.596672015865887
138532,0.39685616340086405
135579,0.40724118183426017
138969,0.14708959907834393
140997,0.7272358547502263
145652,0.12238024507972683
145698,0.04708296753266373
144547,0.4478815088247253
140571,0.3427374439244076
143298,0.15696586627224254
139757,0.05627527642185956
138083,0.44244978039030575
136613,0.17919947967982913
135691,0.45790837520478206
144795,0.4754424508382143
142863,0.0997393799030814
140679,0.2071222436563197
137760,0.12239597116450615
135676,0.09961961608085235
140228,0.3090494901596395
135993,0.14713946006528056
137911,0.08316833345879154
144509,0.26238100228329575
139499,0.14422012558228037
145311,0.15178165057200835
144844,0.09500396965022924
